(3, 1, {'free_bw': 38.025166367086, 'delay': 3.276228904724121, 'loss': 0.0, 'used_bw': 0.974833632913997, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.1124353408813477, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.99376872378638, 'delay': 4.065394401550293, 'loss': 0.00036239057997617936, 'used_bw': 4.006231276213616, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.962669862193003, 'delay': 3.2268762588500977, 'loss': 8.10226343397073e-05, 'used_bw': 6.037330137806996, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.9972992409107935, 'delay': 2.9813051223754883, 'loss': 0.00030777818426260196, 'used_bw': 4.0027007590892065, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.94365967645265, 'delay': 3.327608108520508, 'loss': 0.0003587312949796235, 'used_bw': 4.056340323547353, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 37.704108647892966, 'delay': 3.5294294357299805, 'loss': 0.00017974606136548105, 'used_bw': 1.295891352107034, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 6.9942474365234375, 'loss': 0.0002015299543436942, 'used_bw': 5.104214100259573, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.694859197124003, 'delay': 2.834200859069824, 'loss': 0.0, 'used_bw': 0.30514080287599754, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.1299591064453125, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.01140003994409, 'delay': 2.080559730529785, 'loss': 0.0, 'used_bw': 0.9885999600559094, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.2095909118652344, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961653684841, 'delay': 3.516077995300293, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.2524595260620117, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
