(3, 1, {'free_bw': 36.988661870503556, 'delay': 3.4360885620117188, 'loss': 0.0, 'used_bw': 2.011338129496441, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.9665699005126953, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.184690509490174, 'delay': 2.647519111633301, 'loss': 0.00045215717670956355, 'used_bw': 4.815309490509823, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.01497042366094, 'delay': 3.749251365661621, 'loss': 0.0, 'used_bw': 6.985029576339061, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.1774964028776065, 'delay': 5.6934356689453125, 'loss': 0.0004521550600135197, 'used_bw': 4.8225035971223935, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.127344524380405, 'delay': 3.0095577239990234, 'loss': 0.0007834583453893921, 'used_bw': 4.872655475619596, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 31.76137942057958, 'delay': 1.352071762084961, 'loss': 0.000427443135888345, 'used_bw': 7.238620579420421, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.888955116271973, 'loss': 0.00014151253105893944, 'used_bw': 5.014437737357885, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.872396482813652, 'delay': 2.228975296020508, 'loss': 0.0, 'used_bw': 5.1276035171863485, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 3.6586523056030273, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.915491606714777, 'delay': 2.184271812438965, 'loss': 0.0006495205441192332, 'used_bw': 2.0845083932852218, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520383693046, 'delay': 2.9282569885253906, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.2224655151367188, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 1.7226934432983398, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
