(3, 1, {'free_bw': 38.03000359640362, 'delay': 3.30507755279541, 'loss': 0.0, 'used_bw': 0.9699964035963825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952047952048, 'delay': 2.864241600036621, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.26245563549152, 'delay': 2.787351608276367, 'loss': 0.0002702257195435347, 'used_bw': 4.737544364508483, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.973034965035097, 'delay': 4.396915435791016, 'loss': 0.0, 'used_bw': 6.0269650349649035, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.260080719280392, 'delay': 2.417325973510742, 'loss': 0.0, 'used_bw': 4.739919280719608, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.22619780219791, 'delay': 2.3622512817382812, 'loss': 0.00027296710026801236, 'used_bw': 4.773802197802094, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.6726169830171, 'delay': 2.9430389404296875, 'loss': 0.0001770935448290399, 'used_bw': 5.327383016982901, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.163498878479004, 'loss': 0.00010373469186843771, 'used_bw': 5.098683716283605, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.696565834165927, 'delay': 2.6738643646240234, 'loss': 0.0002460860639343281, 'used_bw': 4.303434165834072, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 3.2581090927124023, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00128991008993, 'delay': 4.303097724914551, 'loss': 0.0, 'used_bw': 0.998710089910068, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 2.93886661529541, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.6437511444091797, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.506183624267578, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
