(3, 1, {'free_bw': 36.58071565495204, 'delay': 0.41496753692626953, 'loss': 0.0011456402422222473, 'used_bw': 2.4192843450479598, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.092719078063965, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.46671884984029, 'delay': 0, 'loss': 0.0, 'used_bw': 4.53328115015971, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.559389776357847, 'delay': 0.1938343048095703, 'loss': 0.0, 'used_bw': 2.440610223642154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.4649936102236767, 'delay': 1.8515586853027344, 'loss': 0.0, 'used_bw': 4.535006389776323, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.42859744408949, 'delay': 2.2974014282226562, 'loss': 0.0, 'used_bw': 4.571402555910508, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.53329392971248, 'delay': 1.795053482055664, 'loss': 0.0, 'used_bw': 2.466706070287521, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520766773163, 'delay': 1.3890266418457031, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424920127794, 'delay': 1.1802911758422852, 'loss': 0.0, 'used_bw': 0.0005750798722044815, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 2.001166343688965, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.510075464164455, 'delay': 1.5763044357299805, 'loss': 0.0, 'used_bw': 2.4899245358355455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.6183128356933594, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616689958074, 'delay': 0.9797811508178711, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520862447595, 'delay': 2.3963451385498047, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
