(3, 1, {'free_bw': 38.0813952, 'delay': 3.3102035522460938, 'loss': 0.0002315416821489138, 'used_bw': 0.9186048, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 2.269864082336426, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.96158210147814, 'delay': 2.3648738861083984, 'loss': 0.0002547688545832511, 'used_bw': 3.03841789852186, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.899336795844842, 'delay': 2.965688705444336, 'loss': 0.00012770427096292213, 'used_bw': 5.1006632041551585, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.960862964442859, 'delay': 2.1276473999023438, 'loss': 0.00025476937997228656, 'used_bw': 3.039137035557141, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.93086638705816, 'delay': 2.372860908508301, 'loss': 0.0, 'used_bw': 3.0691336129418434, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.7213984, 'delay': 3.6635398864746094, 'loss': 0.00033974255997195696, 'used_bw': 6.2786016, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0.7968134238912112, 'delay': 3.595709800720215, 'loss': 0.0001759930696636752, 'used_bw': 4.203186576108789, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.702539352777, 'delay': 2.2014379501342773, 'loss': 0.0004897760688430382, 'used_bw': 5.2974606472230015, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 1.575469970703125, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.047565321614037, 'delay': 3.0455589294433594, 'loss': 0.0, 'used_bw': 0.9524346783859639, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 3.7419795989990234, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 4.013419151306152, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.8018951416015625, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
