0	0.8500017523765564	0.8299216032028198
1	0.8500013947486877	0.8301547765731812
2	0.8690566420555115	0.8503992557525635
3	0.4764353036880493	0.47021475434303284
4	0.47574421763420105	0.46899354457855225
5	0.47716403007507324	0.4704027771949768
6	0.47782161831855774	0.47106343507766724
7	0.4774644374847412	0.4709978401660919
8	0.4771624505519867	0.4706973731517792
9	0.47610798478126526	0.4696485102176666
10	0.40000244975090027	0.3938502371311188
11	0.400005578994751	0.39385324716567993
12	0.40000343322753906	0.393851101398468
13	0.39999905228614807	0.3938470780849457
14	0.40000244975090027	0.3938502073287964
15	0.40000104904174805	0.39384886622428894
16	0.40000104904174805	0.39384883642196655
17	0.4000048339366913	0.3952111303806305
18	0.37955528497695923	0.37513718008995056
19	0.3401060998439789	0.33683884143829346
20	0.3406422436237335	0.33733707666397095
21	0.3406582176685333	0.337205171585083
22	0.34024548530578613	0.33686885237693787
23	0.3421689569950104	0.33872637152671814
24	0.3428187072277069	0.33933502435684204
25	0.34106454253196716	0.33767497539520264
26	0.3379029631614685	0.3354930877685547
27	0.40000104904174805	0.3951110541820526
28	0.39999905228614807	0.3944464325904846
29	0.40000244975090027	0.3946355879306793
30	0.40000104904174805	0.39424756169319153
31	0.47806447744369507	0.4708865284919739
32	0.33993834257125854	0.3360399305820465
33	0.33665287494659424	0.3327632546424866
34	0.34077662229537964	0.33679088950157166
35	0.34046274423599243	0.33645159006118774
36	0.34240803122520447	0.33836522698402405
37	0.33861202001571655	0.33462977409362793
38	0.3412574231624603	0.337190181016922
39	0.339736670255661	0.33688491582870483
40	0.3612974286079407	0.35651618242263794
41	0.40000343322753906	0.3946438133716583
42	0.39999905228614807	0.39463967084884644
43	0.40000104904174805	0.3945474624633789
44	0.400028258562088	0.3936235308647156
45	0.5138816237449646	0.5065709352493286
46	0.5105066895484924	0.5031043291091919
47	0.5135631561279297	0.5061063766479492
48	0.505770742893219	0.4983697831630707
49	0.5069150924682617	0.49896708130836487
50	0.3030921220779419	0.30045557022094727
51	0.30948278307914734	0.3068251311779022
52	0.3088568449020386	0.30548402667045593
53	0.3038463294506073	0.30120640993118286
54	0.2874903976917267	0.2856670916080475
55	0.28774866461753845	0.2850206196308136
56	0.29865142703056335	0.29525941610336304
57	0.312786728143692	0.3092423379421234
58	0.3113086223602295	0.30845075845718384
59	0.5115386247634888	0.5035783052444458
60	0.39527928829193115	0.38973724842071533
61	0.30066627264022827	0.297265887260437
62	0.3003276586532593	0.29691120982170105
63	0.3060438334941864	0.30275076627731323
64	0.2881092131137848	0.28583887219429016
65	0.2877391278743744	0.28616711497306824
66	0.2880507707595825	0.2852928936481476
67	0.33290597796440125	0.3294917941093445
68	0.3142666220664978	0.310330331325531
69	0.44155997037887573	0.4353412687778473
70	0.3412054479122162	0.33692628145217896
71	0.27049434185028076	0.2678981125354767
72	0.2689228057861328	0.26670002937316895
