(3, 1, {'free_bw': 36.54849061126652, 'delay': 3.554821014404297, 'loss': 0.0, 'used_bw': 2.451509388733478, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520095980806, 'delay': 2.7294158935546875, 'loss': 0.0, 'used_bw': 0.00047990401919616307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424690371555, 'delay': 3.4008026123046875, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.53037155413508, 'delay': 3.9381980895996094, 'loss': 0.0005009329354807494, 'used_bw': 2.4696284458649203, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616460247703, 'delay': 3.1527280807495117, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616536848414, 'delay': 3.206014633178711, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.49700619876024, 'delay': 2.6078224182128906, 'loss': 0.00048069208560594547, 'used_bw': 2.502993801239764, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424805272619, 'delay': 3.0510425567626953, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520671060516, 'delay': 3.256082534790039, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 3.428936004638672, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.473807638472294, 'delay': 2.303481101989746, 'loss': 0.0012553491586401605, 'used_bw': 2.5261923615277064, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 2.9779672622680664, 'loss': 0.0, 'used_bw': 0.0003834631515877898, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.1037330627441406, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520671060516, 'delay': 3.5129785537719727, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
