(3, 1, {'free_bw': 38.07816983016985, 'delay': 3.562450408935547, 'loss': 0.0, 'used_bw': 0.9218301698301498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.1104087829589844, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.0169094905096, 'delay': 3.383755683898926, 'loss': 0.00030691964285714285, 'used_bw': 4.983090509490401, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.070041958042086, 'delay': 3.871798515319824, 'loss': 8.039306350084433e-05, 'used_bw': 5.929958041957913, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.02324875124886, 'delay': 3.048419952392578, 'loss': 0.000303867193461883, 'used_bw': 4.97675124875114, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.97692406075176, 'delay': 3.21042537689209, 'loss': 0.00035412222347973814, 'used_bw': 5.02307593924824, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.07398481821797, 'delay': 3.385186195373535, 'loss': 0.0002673963033809225, 'used_bw': 5.92601518178203, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 15.401959419250488, 'loss': 0.0, 'used_bw': 5.062144255744145, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.05895325609255, 'delay': 2.2430419921875, 'loss': 0.0, 'used_bw': 4.941046743907451, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 3.7479400634765625, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.045829506887603, 'delay': 3.490567207336426, 'loss': 0.0, 'used_bw': 0.954170493112395, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.9698610305786133, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 4.009127616882324, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424920127796, 'delay': 3.5245418548583984, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
