(3, 1, {'free_bw': 38.01828639904135, 'delay': 0.16355514526367188, 'loss': 0.00040101751510833493, 'used_bw': 0.9817136009586458, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520671060516, 'delay': 1.6285181045532227, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.04172843450495, 'delay': 1.7788410186767578, 'loss': 0.0, 'used_bw': 2.958271565495051, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.974077568972362, 'delay': 1.1603832244873047, 'loss': 0.0, 'used_bw': 5.025922431027637, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.044497902097966, 'delay': 0.07963180541992188, 'loss': 0.0002706185589353321, 'used_bw': 2.9555020979020337, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.0168284686128, 'delay': 3.2051801681518555, 'loss': 0.0, 'used_bw': 2.983171531387202, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.247846614739444, 'delay': 2.460360527038574, 'loss': 0.0002663536930060605, 'used_bw': 6.752153385260552, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0.9077297081167144, 'delay': 4.001617431640625, 'loss': 0.00017893652067907053, 'used_bw': 4.092270291883286, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.294611755298344, 'delay': 2.264738082885742, 'loss': 0.0, 'used_bw': 5.705388244701655, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 5.385994911193848, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.0091567805073, 'delay': 2.1795034408569336, 'loss': 0.0004133271968857174, 'used_bw': 0.9908432194926979, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.1343698501586914, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 2.5975704193115234, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.8257369995117188, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
