(3, 1, {'free_bw': 38.004271782574016, 'delay': 3.1276941299438477, 'loss': 0.00047059729545309825, 'used_bw': 0.9957282174259875, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 3.082752227783203, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.07110169830176, 'delay': 3.595113754272461, 'loss': 0.0002616778843847737, 'used_bw': 2.9288983016982377, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.07378061938028, 'delay': 3.655552864074707, 'loss': 0.0, 'used_bw': 4.92621938061972, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.070142657342455, 'delay': 2.937912940979004, 'loss': 0.0002616784363946711, 'used_bw': 2.929857342657545, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.042295763389234, 'delay': 2.84576416015625, 'loss': 0.0, 'used_bw': 2.9577042366107675, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.88719120879134, 'delay': 2.531886100769043, 'loss': 0.0, 'used_bw': 6.112808791208658, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 1.028952837729741, 'delay': 3.002762794494629, 'loss': 0.00018019221380665546, 'used_bw': 3.971047162270259, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.960924060751303, 'delay': 2.9883384704589844, 'loss': 0.0, 'used_bw': 5.039075939248696, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.808690071105957, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.966321342925735, 'delay': 2.7971267700195312, 'loss': 0.0, 'used_bw': 1.0336786570742662, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 2.5718212127685547, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 12.93480396270752, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.4633407592773438, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
