(3, 1, {'free_bw': 36.551444200439214, 'delay': 4.404544830322266, 'loss': 0.0, 'used_bw': 2.4485557995607836, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 3.5434961318969727, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.29754601716911, 'delay': 2.208709716796875, 'loss': 0.0006701340689510082, 'used_bw': 4.702453982830891, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.466232780994233, 'delay': 3.081083297729492, 'loss': 0.0, 'used_bw': 7.533767219005767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.2960606907566516, 'delay': 3.1909942626953125, 'loss': 0.0006634611440965228, 'used_bw': 4.703939309243348, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.24890379241494, 'delay': 3.210783004760742, 'loss': 0.0006768576473504997, 'used_bw': 4.7510962075850545, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 31.364633260131786, 'delay': 3.1398534774780273, 'loss': 0.0002842807647737658, 'used_bw': 7.635366739868215, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.720294952392578, 'loss': 0.00022352514805238982, 'used_bw': 5.112456686626987, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.909684630738283, 'delay': 2.789616584777832, 'loss': 0.0, 'used_bw': 5.090315369261718, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616766467065, 'delay': 3.5431385040283203, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.481202635256544, 'delay': 4.419088363647461, 'loss': 0.0, 'used_bw': 2.5187973647434543, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.698183059692383, 'loss': 0.0, 'used_bw': 0.0004790419161676873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.7603378295898438, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.9995210536819, 'delay': 2.606987953186035, 'loss': 0.0, 'used_bw': 0.00047894631810018276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
