(3, 1, {'free_bw': 38.04330041974818, 'delay': 3.0471086502075195, 'loss': 0.00024513329057910833, 'used_bw': 0.956699580251819, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.2460689544677734, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520383693046, 'delay': 3.1418800354003906, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.004531680991047, 'delay': 2.009749412536621, 'loss': 0.0, 'used_bw': 5.995468319008952, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9994243453927645, 'delay': 3.276944160461426, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961623026184, 'delay': 3.013730049133301, 'loss': 5.425133016982857e-06, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 38.02697042366114, 'delay': 3.492116928100586, 'loss': 0.0, 'used_bw': 0.9730295763388588, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 20.39206027984619, 'loss': 0.0, 'used_bw': 5.0866602717822085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424345392764, 'delay': 3.416299819946289, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.3435821533203125, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.02120878243508, 'delay': 3.692746162414551, 'loss': 0.0, 'used_bw': 0.9787912175649165, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520383693046, 'delay': 2.1305084228515625, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.344893455505371, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 3.2644271850585938, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
