(3, 1, {'free_bw': 36.43420071971209, 'delay': 2.4126768112182617, 'loss': 0.0, 'used_bw': 2.5657992802879095, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424, 'delay': 3.4666061401367188, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.13922111155533, 'delay': 2.8383731842041016, 'loss': 0.0006404406357913921, 'used_bw': 4.860778888444668, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.442495001999127, 'delay': 1.3496875762939453, 'loss': 0.0, 'used_bw': 7.557504998000871, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.138549380247855, 'delay': 3.048419952392578, 'loss': 0.0, 'used_bw': 4.861450619752145, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.0876928, 'delay': 2.58636474609375, 'loss': 0.0, 'used_bw': 4.9123072, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.992834100460026, 'delay': 2.4999380111694336, 'loss': 0.0, 'used_bw': 8.007165899539974, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 15.031933784484863, 'loss': 0.0, 'used_bw': 5.0399392121578215, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.650368, 'delay': 4.120588302612305, 'loss': 0.00027771979091402676, 'used_bw': 5.349632, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.99952, 'delay': 3.7679672241210938, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.37091403438622, 'delay': 2.651333808898926, 'loss': 0.0, 'used_bw': 2.629085965613779, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961607678464, 'delay': 2.691030502319336, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 2.954840660095215, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 2.7742385864257812, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
