(3, 1, {'free_bw': 38.99952057530963, 'delay': 0.5211830139160156, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 1.6759634017944336, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.84303216783228, 'delay': 2.0481348037719727, 'loss': 0.0035006668666332052, 'used_bw': 5.1569678321677195, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 26.92072087912099, 'delay': 2.5125741958618164, 'loss': 0.0, 'used_bw': 5.0792791208790105, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.8395380619381738, 'delay': 3.1745433807373047, 'loss': 0.0017503985841980825, 'used_bw': 5.160461938061826, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.80443947263293, 'delay': 1.3579130172729492, 'loss': 0.001733578115937342, 'used_bw': 5.19556052736707, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 34.17242029564531, 'delay': 3.2248497009277344, 'loss': 0.0005482823228628578, 'used_bw': 4.827579704354692, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.128664016723633, 'loss': 0.0010662303522825083, 'used_bw': 5.1229442557441445, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.219793847383006, 'delay': 3.252387046813965, 'loss': 0.0, 'used_bw': 4.780206152616995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.12650203704834, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999520575309628, 'delay': 3.4787654876708984, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9996164602477, 'delay': 2.539396286010742, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.989649772644043, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616383, 'delay': 4.385471343994141, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
