(3, 1, {'free_bw': 36.51150759392481, 'delay': 7.259130477905273, 'loss': 0.0, 'used_bw': 2.488492406075187, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 2.020120620727539, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.87516353458613, 'delay': 1.5180110931396484, 'loss': 0.0003719550816381029, 'used_bw': 4.124836465413874, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.477978004398743, 'delay': 2.8591156005859375, 'loss': 8.626672972783604e-05, 'used_bw': 7.522021995601257, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.874290283886406, 'delay': 3.085970878601074, 'loss': 0.0003159503816201897, 'used_bw': 4.125709716113594, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.831544091181556, 'delay': 2.1753311157226562, 'loss': 0.0003223174822316384, 'used_bw': 4.168455908818446, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 36.454452438049515, 'delay': 2.1647214889526367, 'loss': 0.0, 'used_bw': 2.5455475619504875, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.120153427124023, 'loss': 0.0, 'used_bw': 5.06617832866858, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952019192323, 'delay': 1.5730857849121094, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520095980804, 'delay': 2.1910667419433594, 'loss': 0.0, 'used_bw': 0.0004799040191961412, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.442896882493955, 'delay': 3.931760787963867, 'loss': 0.0, 'used_bw': 2.5571031175060437, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.0829906463623047, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 1.635909080505371, 'loss': 0.0, 'used_bw': 0.0005757696921231038, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 1.7851591110229492, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
