(3, 1, {'free_bw': 36.060469506098634, 'delay': 2.7981996536254883, 'loss': 0.00045464792231560076, 'used_bw': 2.9395304939013673, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424115176964, 'delay': 3.9730072021484375, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.465936, 'delay': 2.648472785949707, 'loss': 0.0007208038404428618, 'used_bw': 4.534064, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.0889216, 'delay': 2.533435821533203, 'loss': 0.0, 'used_bw': 7.9110784, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.4741700340070283, 'delay': 2.985358238220215, 'loss': 0.0007136856611339154, 'used_bw': 4.525829965992972, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.4140448, 'delay': 2.876162528991699, 'loss': 0.0, 'used_bw': 4.5859552, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.5646208, 'delay': 4.611968994140625, 'loss': 0.0, 'used_bw': 8.4353792, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.415533065795898, 'loss': 0.00032216372184618557, 'used_bw': 5.0062847999999995, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.601648, 'delay': 3.087759017944336, 'loss': 0.00043907077242577315, 'used_bw': 5.398352, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424, 'delay': 3.7107467651367188, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.9800832, 'delay': 2.72524356842041, 'loss': 0.0, 'used_bw': 3.0199168, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 2.765178680419922, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424, 'delay': 2.483248710632324, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 2.701878547668457, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
