(3, 1, {'free_bw': 36.0023875349581, 'delay': 2.941012382507324, 'loss': 0.0, 'used_bw': 2.9976124650418985, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520766773166, 'delay': 1.9840002059936523, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999616689958074, 'delay': 2.8200149536132812, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.081917315758037, 'delay': 3.151416778564453, 'loss': 0.0, 'used_bw': 7.918082684241964, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999425034937113, 'delay': 3.190755844116211, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.9994251497006, 'delay': 2.8645992279052734, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.38456549520738, 'delay': 3.1157732009887695, 'loss': 0.001586836514631852, 'used_bw': 7.61543450479262, 'pkt_err': 0.0, 'pkt_drop': 7, 'distance': 67.08})
(5, 8, {'free_bw': 0.04077939708526035, 'delay': 6.598711013793945, 'loss': 0.0006836133023276722, 'used_bw': 4.95922060291474, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.455584664536776, 'delay': 2.544403076171875, 'loss': 0.0011011716803673525, 'used_bw': 4.544415335463224, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520862447595, 'delay': 2.829313278198242, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.94216257239854, 'delay': 4.039406776428223, 'loss': 0.0017889192427934153, 'used_bw': 3.057837427601459, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942560829677, 'delay': 3.575563430786133, 'loss': 0.0, 'used_bw': 0.0005743917032309652, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616689958074, 'delay': 3.7763118743896484, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425034937113, 'delay': 3.1529664993286133, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
