(3, 1, {'free_bw': 36.189298119247724, 'delay': 3.3216476440429688, 'loss': 0.0012124802870346067, 'used_bw': 2.810701880752274, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.9996164602477, 'delay': 3.2776594161987305, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9996164602477, 'delay': 3.516077995300293, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.088057530962978, 'delay': 4.272341728210449, 'loss': 0.00023616839288732993, 'used_bw': 7.911942469037021, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520671060515, 'delay': 3.201007843017578, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942480527262, 'delay': 3.103017807006836, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.67978589974009, 'delay': 3.324270248413086, 'loss': 0.0004464729724084259, 'used_bw': 8.32021410025991, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 21.07834815979004, 'loss': 0.0007952698977802895, 'used_bw': 5.116397922492921, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.59460115837834, 'delay': 3.5926103591918945, 'loss': 0.0007220469956019159, 'used_bw': 5.405398841621662, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999712402636309, 'delay': 3.050684928894043, 'loss': 0.0, 'used_bw': 0.0002875973636908293, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.10444098262423, 'delay': 3.0930042266845703, 'loss': 0.0, 'used_bw': 2.8955590173757697, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 2.756476402282715, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520671060516, 'delay': 4.037022590637207, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.8471946716308594, 'loss': 0.0, 'used_bw': 0.0005751947273816846, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
