(3, 1, {'free_bw': 38.01231740955421, 'delay': 4.767417907714844, 'loss': 0.0, 'used_bw': 0.9876825904457915, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99931282461047, 'delay': 3.171205520629883, 'loss': 0.0, 'used_bw': 0.0006871753895325804, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.203609912070256, 'delay': 3.518223762512207, 'loss': 0.0006187496654143879, 'used_bw': 4.796390087929747, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(1, 5, {'free_bw': 25.94161583050189, 'delay': 3.0115842819213867, 'loss': 7.356850450104403e-05, 'used_bw': 6.058384169498111, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.19863258785968, 'delay': 2.9643774032592773, 'loss': 0.0005259185615904224, 'used_bw': 4.80136741214032, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.158031897926705, 'delay': 4.623293876647949, 'loss': 0.0003062582516395684, 'used_bw': 4.841968102073292, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.46670503597162, 'delay': 2.379894256591797, 'loss': 0.0001482647531348055, 'used_bw': 5.533294964028379, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.793302536010742, 'loss': 0.0001795707377837891, 'used_bw': 5.121591689972179, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.521642828605547, 'delay': 1.8506050109863281, 'loss': 0.00024285330387070417, 'used_bw': 4.478357171394453, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 1.9065141677856445, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.99138277033783, 'delay': 2.237677574157715, 'loss': 0.0, 'used_bw': 1.0086172296621712, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.2379627227783203, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.176450729370117, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.8710365295410156, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
