(3, 1, {'free_bw': 36.0501966426858, 'delay': 5.087733268737793, 'loss': 0.0, 'used_bw': 2.949803357314204, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 2.262592315673828, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.39416786570733, 'delay': 2.1011829376220703, 'loss': 0.0006111516282005363, 'used_bw': 5.605832134292672, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 23.980645883293942, 'delay': 2.1022558212280273, 'loss': 0.0, 'used_bw': 8.019354116706058, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.3932661870507639, 'delay': 3.900766372680664, 'loss': 0.0006051130401585102, 'used_bw': 5.606733812949236, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.34600039976032, 'delay': 3.5091638565063477, 'loss': 0.0, 'used_bw': 5.653999600239679, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.703857685389025, 'delay': 5.671143531799316, 'loss': 0.0, 'used_bw': 8.296142314610973, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.758596420288086, 'loss': 0.0, 'used_bw': 5.105272836298061, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.74941646682644, 'delay': 4.971146583557129, 'loss': 0.0, 'used_bw': 5.25058353317356, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 3.5489797592163086, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.968765940435834, 'delay': 3.5681724548339844, 'loss': 0.0, 'used_bw': 3.031234059564167, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 5.077123641967773, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.4040937423706055, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 7.297039031982422, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
