(3, 1, {'free_bw': 37.978678385936846, 'delay': 2.14231014251709, 'loss': 0.0, 'used_bw': 1.0213216140631531, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.3185482025146484, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.177580819180626, 'delay': 3.920435905456543, 'loss': 0.00027914759918570495, 'used_bw': 2.822419180819376, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 30.974155813024343, 'delay': 3.7233829498291016, 'loss': 0.0, 'used_bw': 1.0258441869756583, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.172203796203858, 'delay': 3.8393735885620117, 'loss': 0.00027494901729698093, 'used_bw': 2.8277962037961424, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.143243048609605, 'delay': 3.0771493911743164, 'loss': 0.00028197993148827596, 'used_bw': 2.8567569513903943, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.7910704, 'delay': 3.333926200866699, 'loss': 0.0002231768402735869, 'used_bw': 6.208929599999999, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520575309629, 'delay': 2.6949644088745117, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.883402317219193, 'delay': 4.077553749084473, 'loss': 0.0003283020274220145, 'used_bw': 5.1165976827808075, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 2.893209457397461, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.9610624, 'delay': 3.152608871459961, 'loss': 0.0, 'used_bw': 1.0389376, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.1511783599853516, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952047952048, 'delay': 2.360224723815918, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.133416175842285, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
