(3, 1, {'free_bw': 38.08023787667132, 'delay': 3.850102424621582, 'loss': 0.0, 'used_bw': 0.919762123328683, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961684294552, 'delay': 2.833843231201172, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.57166819908069, 'delay': 2.235293388366699, 'loss': 0.0002851943430924245, 'used_bw': 4.4283318009193104, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.986174695182534, 'delay': 2.683877944946289, 'loss': 0.0, 'used_bw': 6.013825304817468, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.5708334998997966, 'delay': 2.7784109115600586, 'loss': 0.00028233696120643097, 'used_bw': 4.429166500100203, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.526946232260784, 'delay': 2.6998519897460938, 'loss': 0.0004934314636049135, 'used_bw': 4.473053767739216, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 33.77119872051175, 'delay': 3.8657188415527344, 'loss': 0.00034043836674464196, 'used_bw': 5.228801279488255, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 19.428730010986328, 'loss': 0.0001890962300400334, 'used_bw': 5.122344193483749, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.79141155306829, 'delay': 3.2067298889160156, 'loss': 0.0002565642038401346, 'used_bw': 4.208588446931709, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.5949478149414062, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.046629940119804, 'delay': 3.835320472717285, 'loss': 0.0, 'used_bw': 0.953370059880198, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 3.0449628829956055, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 2.7124881744384766, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.980351448059082, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
