(3, 1, {'free_bw': 38.999520671060516, 'delay': 3.0874013900756836, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 1.9441843032836914, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424690371555, 'delay': 3.14939022064209, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 27.000685714285822, 'delay': 3.3087730407714844, 'loss': 0.0002759907332228492, 'used_bw': 4.999314285714177, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616460247703, 'delay': 3.822207450866699, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.9996164602477, 'delay': 2.832651138305664, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99952057530963, 'delay': 3.5005807876586914, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.5598955154418945, 'loss': 0.00041474407062468035, 'used_bw': 5.039341590092032, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520575309628, 'delay': 3.150343894958496, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 2.8821229934692383, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424690371555, 'delay': 2.4459362030029297, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9996164602477, 'delay': 3.5730600357055664, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.5562515258789062, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 3.182530403137207, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
