(3, 1, {'free_bw': 38.1524438235881, 'delay': 3.678441047668457, 'loss': 0.0, 'used_bw': 0.8475561764118994, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 3.662705421447754, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424460431655, 'delay': 3.3289194107055664, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.068927258193334, 'delay': 3.4782886505126953, 'loss': 6.779733642965412e-05, 'used_bw': 5.931072741806667, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616306954437, 'delay': 3.0525922775268555, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961623026184, 'delay': 2.2040605545043945, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 34.27319920159701, 'delay': 3.0884742736816406, 'loss': 7.483453656410366e-05, 'used_bw': 4.726800798402987, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.864351272583008, 'loss': 9.305648204667929e-05, 'used_bw': 5.112086330935349, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 27.17509672262183, 'delay': 3.322005271911621, 'loss': 0.0, 'used_bw': 3.8249032773781697, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.364443778991699, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.11780335731413, 'delay': 3.0122995376586914, 'loss': 0.00023828520598051547, 'used_bw': 0.882196642685868, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 1.9913911819458008, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.222823143005371, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.35848331451416, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
