(3, 1, {'free_bw': 36.107283689359164, 'delay': 1.0625123977661133, 'loss': 0.000718419292684129, 'used_bw': 2.892716310640838, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 1.9890069961547852, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99952019192323, 'delay': 2.159714698791504, 'loss': 0.0, 'used_bw': 0.00047980807676927504, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.07813391964817, 'delay': 1.1184215545654297, 'loss': 0.0, 'used_bw': 2.9218660803518306, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520287827304, 'delay': 2.1899938583374023, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942423030787, 'delay': 3.4199953079223633, 'loss': 0.0, 'used_bw': 0.0005757696921231299, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.042120751699294, 'delay': 1.2003183364868164, 'loss': 0.0004995926595668885, 'used_bw': 2.9578792483007077, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520287827304, 'delay': 2.1845102310180664, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616230261843, 'delay': 2.1762847900390625, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.238750457763672, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.016302218668756, 'delay': 2.455472946166992, 'loss': 0.0013944897015761184, 'used_bw': 2.9836977813312435, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 3.368258476257324, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520287827302, 'delay': 2.307295799255371, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 3.5257339477539062, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
