(3, 1, {'free_bw': 36.683022790883626, 'delay': 4.589557647705078, 'loss': 0.0, 'used_bw': 2.3169772091163754, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.137826919555664, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.13405158968182, 'delay': 2.069711685180664, 'loss': 0.000696043685393532, 'used_bw': 4.865948410318181, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.586235905637675, 'delay': 3.320932388305664, 'loss': 0.00010174941252936983, 'used_bw': 7.413764094362325, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.131917616476903, 'delay': 2.3686885833740234, 'loss': 0.0, 'used_bw': 4.868082383523097, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.0878688, 'delay': 3.2601356506347656, 'loss': 0.0014252367400450412, 'used_bw': 4.9121312, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 30.96036559568943, 'delay': 3.3222436904907227, 'loss': 0.0006316164074452777, 'used_bw': 8.039634404310569, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.293981552124023, 'loss': 0.00043203476321779303, 'used_bw': 5.120651757188227, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(5, 9, {'free_bw': 25.38515951287684, 'delay': 3.331422805786133, 'loss': 0.000326801242756485, 'used_bw': 5.614840487123161, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 3.181338310241699, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.604843743763706, 'delay': 2.792835235595703, 'loss': 0.0005884732009304296, 'used_bw': 2.395156256236296, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942526441828, 'delay': 3.0499696731567383, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961661341853, 'delay': 3.2167434692382812, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425034937113, 'delay': 3.2657384872436523, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
