(3, 1, {'free_bw': 37.97545610877829, 'delay': 3.023505210876465, 'loss': 0.0005274406906878346, 'used_bw': 1.024543891221714, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.2826662063598633, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.34480943811257, 'delay': 4.382610321044922, 'loss': 0.00028692241539636114, 'used_bw': 4.655190561887433, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.909403719256396, 'delay': 3.5959482192993164, 'loss': 7.712094139139045e-05, 'used_bw': 6.090596280743602, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.3430625874826934, 'delay': 6.636261940002441, 'loss': 0.0, 'used_bw': 4.656937412517307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.30277895579097, 'delay': 3.094196319580078, 'loss': 0.0002898199427737349, 'used_bw': 4.697221044209034, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.33495700859851, 'delay': 3.198981285095215, 'loss': 0.00031088681098738995, 'used_bw': 5.665042991401489, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.81867790222168, 'loss': 0.00010834370036083805, 'used_bw': 5.1109472, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.42037832433532, 'delay': 3.19516658782959, 'loss': 0.00046872015570883574, 'used_bw': 4.57962167566468, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424, 'delay': 3.8830041885375977, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.960182144997017, 'delay': 3.1843185424804688, 'loss': 0.0, 'used_bw': 1.039817855002983, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.4383535385131836, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616076784644, 'delay': 3.433704376220703, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424, 'delay': 2.651691436767578, 'loss': 0.0, 'used_bw': 0.000576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
