(3, 1, {'free_bw': 38.9995202878273, 'delay': 3.2483339309692383, 'loss': 0.0, 'used_bw': 0.00047971217269638896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 3.747224807739258, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942434539276, 'delay': 2.772092819213867, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.943232460523614, 'delay': 2.9877424240112305, 'loss': 0.0, 'used_bw': 5.056767539476386, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616153538584, 'delay': 3.407001495361328, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961623026184, 'delay': 2.7614831924438477, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.5402902258644, 'delay': 3.8646459579467773, 'loss': 0.0, 'used_bw': 5.459709774135596, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.110756874084473, 'loss': 0.0, 'used_bw': 5.102765540675667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.594628822706298, 'delay': 3.0095577239990234, 'loss': 0.0005349355029885064, 'used_bw': 5.4053711772937, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520191923231, 'delay': 3.5060644149780273, 'loss': 0.0, 'used_bw': 0.00047980807676927504, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424230307877, 'delay': 2.901434898376465, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961615353858, 'delay': 3.2405853271484375, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 3.568291664123535, 'loss': 0.0, 'used_bw': 0.0005757696921231299, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616153538584, 'delay': 3.1381845474243164, 'loss': 0.0, 'used_bw': 0.00038384646141542, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
