(3, 1, {'free_bw': 36.31670305938799, 'delay': 2.539396286010742, 'loss': 0.0005382713806081862, 'used_bw': 2.6832969406120126, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961607678464, 'delay': 3.1425952911376953, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.57599840095956, 'delay': 2.7642250061035156, 'loss': 0.0006460375498103379, 'used_bw': 4.424001599040437, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.264933653077392, 'delay': 2.2096633911132812, 'loss': 0.00016676118994114696, 'used_bw': 7.735066346922608, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.580227954409298, 'delay': 2.802610397338867, 'loss': 0.00036578074570057986, 'used_bw': 4.419772045590702, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.542225419664184, 'delay': 3.335714340209961, 'loss': 0.0006395255397474113, 'used_bw': 4.4577745803358155, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 30.971064374250226, 'delay': 2.8034448623657227, 'loss': 0.00037395729656978036, 'used_bw': 8.028935625749776, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.547544479370117, 'loss': 0.00023971498324337786, 'used_bw': 5.087894442223159, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.754494004796065, 'delay': 3.3527612686157227, 'loss': 0.0, 'used_bw': 5.245505995203937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.704739570617676, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.2450519584332, 'delay': 2.2487640380859375, 'loss': 0.0006256087456664688, 'used_bw': 2.7549480415667986, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520383693046, 'delay': 2.185702323913574, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 2.7408599853515625, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 1.9077062606811523, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
