(3, 1, {'free_bw': 36.50776583416589, 'delay': 3.104686737060547, 'loss': 0.002747133823710595, 'used_bw': 2.4922341658341116, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 3.2988786697387695, 'loss': 0.0, 'used_bw': 0.0004796163069544237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.52900859140869, 'delay': 3.541707992553711, 'loss': 0.0018102538108562883, 'used_bw': 4.470991408591312, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.39665614385631, 'delay': 2.651691436767578, 'loss': 0.00035649684201016427, 'used_bw': 7.603343856143691, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.5282605394606366, 'delay': 4.9124956130981445, 'loss': 0.0018102907267720015, 'used_bw': 4.471739460539363, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.472492307692406, 'delay': 2.920985221862793, 'loss': 0.0, 'used_bw': 4.527507692307593, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.373033366633557, 'delay': 3.6209821701049805, 'loss': 0.0005558827215479009, 'used_bw': 8.626966633366445, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.99495792388916, 'loss': 0.0006278391397001428, 'used_bw': 5.117221978022099, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 24.96559872102334, 'delay': 3.3500194549560547, 'loss': 0.0009998988972769554, 'used_bw': 6.034401278976659, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616383, 'delay': 2.5969743728637695, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.43712287712293, 'delay': 3.1594038009643555, 'loss': 0.0014159149266824234, 'used_bw': 2.562877122877067, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 2.6706457138061523, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 4.101157188415527, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 2.676248550415039, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
