(3, 1, {'free_bw': 36.31374754950979, 'delay': 2.9108524322509766, 'loss': 0.0, 'used_bw': 2.6862524504902074, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616, 'delay': 2.7396678924560547, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.62618356328712, 'delay': 3.2219886779785156, 'loss': 0.0, 'used_bw': 4.373816436712877, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.230283543290952, 'delay': 2.271890640258789, 'loss': 0.0, 'used_bw': 7.769716456709049, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6265141943222297, 'delay': 2.810955047607422, 'loss': 0.0, 'used_bw': 4.37348580567777, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.58440648129608, 'delay': 3.038644790649414, 'loss': 0.0, 'used_bw': 4.415593518703921, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.173202640528498, 'delay': 2.0720958709716797, 'loss': 0.0, 'used_bw': 7.8267973594715015, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 6.225705146789551, 'loss': 0.0002495334575026941, 'used_bw': 5.093042191561943, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.9494624, 'delay': 2.8619766235351562, 'loss': 0.0, 'used_bw': 5.050537599999999, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616, 'delay': 2.303957939147949, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.228876175235186, 'delay': 3.4143924713134766, 'loss': 0.0, 'used_bw': 2.7711238247648136, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424115176964, 'delay': 2.1158456802368164, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 3.6840438842773438, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424115176964, 'delay': 3.28671932220459, 'loss': 0.0, 'used_bw': 0.0005758848230354219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
