(3, 1, {'free_bw': 36.51307295622634, 'delay': 3.4554004669189453, 'loss': 0.0, 'used_bw': 2.486927043773658, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952019192323, 'delay': 3.0802488327026367, 'loss': 0.0, 'used_bw': 0.0004798080767692532, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.68704678128744, 'delay': 3.2193660736083984, 'loss': 0.0, 'used_bw': 4.312953218712556, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.520970617629658, 'delay': 3.5665035247802734, 'loss': 0.00011003747795824489, 'used_bw': 7.479029382370343, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.6817813312014147, 'delay': 3.524661064147949, 'loss': 0.0, 'used_bw': 4.318218668798585, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.63784609234473, 'delay': 3.447294235229492, 'loss': 0.0, 'used_bw': 4.362153907655271, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.041061975209843, 'delay': 3.44240665435791, 'loss': 0.0, 'used_bw': 7.958938024790159, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 23.637771606445312, 'loss': 0.0, 'used_bw': 5.0232802878848934, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.61284606157581, 'delay': 4.013299942016602, 'loss': 0.0, 'used_bw': 5.387153938424191, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520191923231, 'delay': 3.293275833129883, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.442932054356465, 'delay': 2.7066469192504883, 'loss': 0.0, 'used_bw': 2.5570679456435337, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 2.2133588790893555, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.5393238067626953, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.1565427780151367, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
