(3, 1, {'free_bw': 38.99952057530963, 'delay': 3.3311843872070312, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520671060516, 'delay': 3.1703710556030273, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.68515335463262, 'delay': 3.894925117492676, 'loss': 0.0011583625527362103, 'used_bw': 4.314846645367379, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.962835564435675, 'delay': 3.8230419158935547, 'loss': 0.0, 'used_bw': 5.037164435564326, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.683160375474193, 'delay': 2.925872802734375, 'loss': 0.0011470869639649583, 'used_bw': 4.316839624525807, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.641573796684696, 'delay': 2.720475196838379, 'loss': 0.001170079161173795, 'used_bw': 4.358426203315305, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.302462644826306, 'delay': 3.6280155181884766, 'loss': 0.0003603946374601456, 'used_bw': 5.697537355173694, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.178804397583008, 'loss': 0.0005784678240043893, 'used_bw': 5.092919880119769, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.353076892350778, 'delay': 2.9848814010620117, 'loss': 0.0, 'used_bw': 5.646923107649221, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961661341853, 'delay': 3.070235252380371, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424690371555, 'delay': 5.501389503479004, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9996164602477, 'delay': 3.8700103759765625, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 3.044009208679199, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520766773163, 'delay': 2.6906728744506836, 'loss': 0.0, 'used_bw': 0.00047923322683705703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
