(3, 1, {'free_bw': 36.16032933653072, 'delay': 4.390835762023926, 'loss': 0.0, 'used_bw': 2.839670663469278, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9996164602477, 'delay': 3.2848119735717773, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.000693844923966, 'delay': 3.234267234802246, 'loss': 0.00045982543377358196, 'used_bw': 4.999306155076034, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.15926488214121, 'delay': 3.020644187927246, 'loss': 0.00010108168978383658, 'used_bw': 7.840735117858792, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.0032869704235665, 'delay': 1.893162727355957, 'loss': 0.0006897443818254816, 'used_bw': 4.9967130295764335, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 34.96112847152858, 'delay': 2.9790401458740234, 'loss': 0.00039835570834978316, 'used_bw': 5.038871528471419, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.123119456651793, 'delay': 3.764510154724121, 'loss': 0.00039411978064487314, 'used_bw': 7.876880543348205, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 18.93031597137451, 'loss': 0.0, 'used_bw': 5.019367832167722, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.084129444666708, 'delay': 3.566265106201172, 'loss': 0.0, 'used_bw': 4.915870555333292, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 2.588987350463867, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.084030363563905, 'delay': 3.2930374145507812, 'loss': 0.0006581327897707107, 'used_bw': 2.915969636436094, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 5.315065383911133, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 2.654910087585449, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.119349479675293, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
