(3, 1, {'free_bw': 38.99942457542458, 'delay': 3.6516189575195312, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.0510425567626953, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942457542458, 'delay': 3.0765533447265625, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999712230215827, 'delay': 3.254413604736328, 'loss': 0.0, 'used_bw': 0.00028776978417261503, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616383616384, 'delay': 3.047466278076172, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424460431655, 'delay': 2.367258071899414, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999424460431655, 'delay': 3.156423568725586, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520383693046, 'delay': 3.371715545654297, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616306954437, 'delay': 3.135800361633301, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.022909164428711, 'loss': 0.0, 'used_bw': 0.0003836163836163404, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424460431655, 'delay': 3.07309627532959, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.3305416107177734, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.150343894958496, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 3.051161766052246, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
