(3, 1, {'free_bw': 38.04953803154322, 'delay': 2.7643442153930664, 'loss': 0.0, 'used_bw': 0.9504619684567751, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.0013322830200195, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.25293365307773, 'delay': 0.5733966827392578, 'loss': 0.0002672467498022645, 'used_bw': 2.7470663469222645, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.962382570457883, 'delay': 1.4737844467163086, 'loss': 0.0, 'used_bw': 5.0376174295421166, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.257199040767334, 'delay': 1.7676353454589844, 'loss': 0.00026724805392270694, 'used_bw': 2.7428009592326656, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.22205076953836, 'delay': 2.6755332946777344, 'loss': 0.00026455980765132005, 'used_bw': 2.777949230461636, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.61056434852106, 'delay': 4.14729118347168, 'loss': 0.00013127112495495513, 'used_bw': 6.389435651478938, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.867247651408908, 'delay': 2.7959346771240234, 'loss': 0.0, 'used_bw': 4.132752348591092, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.641921662669763, 'delay': 2.7080774307250977, 'loss': 0.0, 'used_bw': 5.358078337330237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.184748649597168, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.020329336530757, 'delay': 4.478216171264648, 'loss': 0.0, 'used_bw': 0.9796706634692431, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.2132863998413086, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.436923027038574, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.0317306518554688, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
