(3, 1, {'free_bw': 38.99942434539276, 'delay': 3.6841630935668945, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999615923184635, 'delay': 2.1402835845947266, 'loss': 0.0, 'used_bw': 0.00038407681536308826, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.93325915549317, 'delay': 2.5588274002075195, 'loss': 0.002093981137517495, 'used_bw': 4.066740844506831, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 26.92452299080363, 'delay': 3.6454200744628906, 'loss': 0.0, 'used_bw': 5.07547700919637, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.9320008004803455, 'delay': 4.20832633972168, 'loss': 0.0, 'used_bw': 4.0679991995196545, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.879891156462435, 'delay': 3.780961036682129, 'loss': 0.0006911547859357817, 'used_bw': 4.1201088435375635, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.4697902321856, 'delay': 1.2280941009521484, 'loss': 0.0003633219145623128, 'used_bw': 5.530209767814399, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.205673217773438, 'loss': 0.0005123673444070408, 'used_bw': 5.1193602558974565, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.52306781356274, 'delay': 2.513289451599121, 'loss': 0.0, 'used_bw': 5.476932186437261, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999711942388478, 'delay': 3.5376548767089844, 'loss': 0.0, 'used_bw': 0.0002880576115223031, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424345392764, 'delay': 0.09584426879882812, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99951980792317, 'delay': 1.661062240600586, 'loss': 0.0, 'used_bw': 0.0004801920768307277, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.01206111907959, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999423884776956, 'delay': 3.2002925872802734, 'loss': 0.0, 'used_bw': 0.0005761152230446062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
