(3, 1, {'free_bw': 37.97291508491511, 'delay': 3.9708614349365234, 'loss': 0.00041820748667438875, 'used_bw': 1.0270849150848926, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520766773166, 'delay': 2.712368965148926, 'loss': 0.0, 'used_bw': 0.0004792332268370353, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.33869010989021, 'delay': 3.08382511138916, 'loss': 0.0, 'used_bw': 4.661309890109789, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.97823296703255, 'delay': 3.033757209777832, 'loss': 0.0, 'used_bw': 6.021767032967449, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.341858141857821, 'delay': 3.6821365356445312, 'loss': 0.0002856297888332651, 'used_bw': 4.658141858142179, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.30231494804148, 'delay': 3.9315223693847656, 'loss': 0.0, 'used_bw': 4.697685051958522, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.16797922077935, 'delay': 4.24349308013916, 'loss': 0.0, 'used_bw': 5.8320207792206515, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.228675842285156, 'loss': 0.00019349337773835097, 'used_bw': 5.029041358641705, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.256306709265427, 'delay': 2.900362014770508, 'loss': 0.0004163264170686766, 'used_bw': 4.743693290734572, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520671060516, 'delay': 2.963900566101074, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.948936850519566, 'delay': 3.597855567932129, 'loss': 0.0, 'used_bw': 1.0510631494804354, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.284573554992676, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616689958074, 'delay': 1.8402338027954102, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424920127796, 'delay': 2.5637149810791016, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
