(3, 1, {'free_bw': 36.683364889155214, 'delay': 4.247426986694336, 'loss': 0.0, 'used_bw': 2.3166351108447887, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520671060516, 'delay': 1.2557506561279297, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.1466421431427, 'delay': 4.319190979003906, 'loss': 0.0005397233988522069, 'used_bw': 4.853357856857302, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.63464321407112, 'delay': 4.127860069274902, 'loss': 0.0001955521833667935, 'used_bw': 7.365356785928881, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.130725309876003, 'delay': 2.086043357849121, 'loss': 0.0005397291220031015, 'used_bw': 4.869274690123997, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.101892885691356, 'delay': 3.0001401901245117, 'loss': 0.0005342812334064366, 'used_bw': 4.898107114308646, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.34601319208499, 'delay': 3.06856632232666, 'loss': 0.0008623937170436757, 'used_bw': 7.653986807915011, 'pkt_err': 0.0, 'pkt_drop': 7, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.24647331237793, 'loss': 0.00027857002577237025, 'used_bw': 5.082441734959327, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.748287027783494, 'delay': 4.064798355102539, 'loss': 0.00033502828882423294, 'used_bw': 5.251712972216506, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.0051002502441406, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.61120607635426, 'delay': 4.002928733825684, 'loss': 0.0011245239629730753, 'used_bw': 2.388793923645738, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 2.882242202758789, 'loss': 0.0, 'used_bw': 0.0003834631515878072, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.946065902709961, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 2.681136131286621, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
