(3, 1, {'free_bw': 38.9996164602477, 'delay': 3.0122995376586914, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 2.871394157409668, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.15015864135874, 'delay': 3.3065080642700195, 'loss': 0.00043944784313135416, 'used_bw': 4.849841358641253, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.912463536463648, 'delay': 3.0465126037597656, 'loss': 0.0, 'used_bw': 5.0875364635363525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.1511592407593465, 'delay': 4.012346267700195, 'loss': 0.0013183665619420552, 'used_bw': 4.8488407592406535, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.100883116883224, 'delay': 3.084897994995117, 'loss': 0.0, 'used_bw': 4.899116883116776, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999616383616384, 'delay': 2.9375553131103516, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.772730827331543, 'loss': 0.00023836516674157455, 'used_bw': 5.118996203796092, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424690371555, 'delay': 2.821207046508789, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 2.4209022521972656, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616383616384, 'delay': 3.495454788208008, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 2.9304027557373047, 'loss': 0.0, 'used_bw': 0.00047952047952049085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.111720085144043, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616383, 'delay': 3.3156871795654297, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
