(3, 1, {'free_bw': 38.08536263736266, 'delay': 3.4731626510620117, 'loss': 0.0, 'used_bw': 0.9146373626373426, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952047952048, 'delay': 3.317117691040039, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.25997362637371, 'delay': 2.710580825805664, 'loss': 0.0, 'used_bw': 3.7400263736262924, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.083259140859163, 'delay': 3.0145645141601562, 'loss': 0.0001416353995792141, 'used_bw': 0.9167408591408392, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.259388611388693, 'delay': 2.0058155059814453, 'loss': 0.00031388912285254067, 'used_bw': 3.740611388611307, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 36.22053855373541, 'delay': 3.2781362533569336, 'loss': 0.0, 'used_bw': 3.7794614462645897, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.06895984015986, 'delay': 3.3267736434936523, 'loss': 0.00016375268759098507, 'used_bw': 0.9310401598401395, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424690371554, 'delay': 9.235262870788574, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952047952048, 'delay': 2.6851892471313477, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 3.0150413513183594, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.056965434565456, 'delay': 2.848029136657715, 'loss': 0.0004689870583021262, 'used_bw': 0.9430345654345448, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 2.851128578186035, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 4.507541656494141, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.7534236907958984, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
