(3, 1, {'free_bw': 38.19004991016171, 'delay': 3.5086870193481445, 'loss': 0.0, 'used_bw': 0.8099500898382888, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 2.350449562072754, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.98610223642154, 'delay': 0.9808540344238281, 'loss': 0.00029375673470695765, 'used_bw': 5.0138977635784645, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.2246677316297, 'delay': 0.718235969543457, 'loss': 0.0, 'used_bw': 5.775332268370301, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.9850575079874861, 'delay': 2.5529861450195312, 'loss': 0.0, 'used_bw': 5.014942492012514, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.939600398803464, 'delay': 0, 'loss': 0.0, 'used_bw': 5.06039960119654, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.71523642172552, 'delay': 0.5915164947509766, 'loss': 0.0, 'used_bw': 5.28476357827448, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 20.061612129211426, 'loss': 0.00011028887026990011, 'used_bw': 5.024146964855963, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.593731629392806, 'delay': 2.3097991943359375, 'loss': 0.0, 'used_bw': 4.4062683706071955, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616689958076, 'delay': 1.7336606979370117, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.171337991615097, 'delay': 1.162886619567871, 'loss': 0.0, 'used_bw': 0.8286620083849047, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952143569292, 'delay': 0, 'loss': 0.0, 'used_bw': 0.0004785643070787759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 2.313971519470215, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425722831505, 'delay': 0, 'loss': 0.0, 'used_bw': 0.000574277168494531, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
