(3, 1, {'free_bw': 36.31035651478818, 'delay': 1.6715526580810547, 'loss': 0.0, 'used_bw': 2.6896434852118203, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.1044483184814453, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.15593212218009, 'delay': 3.392934799194336, 'loss': 0.006775999819306671, 'used_bw': 4.84406787781991, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.22362909672265, 'delay': 3.716111183166504, 'loss': 0.0, 'used_bw': 7.776370903277349, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.149278432940277, 'delay': 3.162860870361328, 'loss': 0.008281318013879576, 'used_bw': 4.850721567059723, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.11385426232782, 'delay': 1.7542839050292969, 'loss': 0.006844158510711108, 'used_bw': 4.886145737672177, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 36.26086011191048, 'delay': 2.5162696838378906, 'loss': 0.0, 'used_bw': 2.739139888089518, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.066908836364746, 'loss': 0.0016517591234664918, 'used_bw': 5.104623501199021, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424460431655, 'delay': 3.231525421142578, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 1.789093017578125, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.232505195843334, 'delay': 2.3273229598999023, 'loss': 0.0, 'used_bw': 2.7674948041566645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.7571916580200195, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 2.918124198913574, 'loss': 0.0, 'used_bw': 0.00038369304556354767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 1.704096794128418, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
