(3, 1, {'free_bw': 36.64994404476415, 'delay': 3.288388252258301, 'loss': 0.0, 'used_bw': 2.3500559552358555, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.506898880004883, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.39632847152857, 'delay': 3.611445426940918, 'loss': 0.0005658563003539927, 'used_bw': 4.603671528471428, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.56320703437236, 'delay': 3.163576126098633, 'loss': 0.00015083218917976495, 'used_bw': 7.436792965627639, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.3918177458036887, 'delay': 3.5636425018310547, 'loss': 0.0005658593845758183, 'used_bw': 4.608182254196311, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.3737974025975, 'delay': 2.9578208923339844, 'loss': 0.0, 'used_bw': 4.6262025974024965, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.01151718625085, 'delay': 3.1714439392089844, 'loss': 0.00016725026874077274, 'used_bw': 7.988482813749152, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.744571685791016, 'loss': 0.00021786067354399998, 'used_bw': 5.111157642357996, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.44353637090317, 'delay': 3.7674903869628906, 'loss': 0.00013754982503925726, 'used_bw': 5.556463629096828, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.130793571472168, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.57730269730275, 'delay': 3.148317337036133, 'loss': 0.0, 'used_bw': 2.42269730269725, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942457542458, 'delay': 3.1048059463500977, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.4286508560180664, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 1.883387565612793, 'loss': 0.0, 'used_bw': 0.0005754245754246151, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
