(3, 1, {'free_bw': 36.330253746253746, 'delay': 3.360152244567871, 'loss': 0.0031541672142651415, 'used_bw': 2.6697462537462564, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520383693046, 'delay': 2.955198287963867, 'loss': 0.0, 'used_bw': 0.0004796163069544346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.25121662669866, 'delay': 2.752542495727539, 'loss': 0.0032584403208530655, 'used_bw': 4.748783373301341, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 29.303430855315757, 'delay': 4.053235054016113, 'loss': 0.000459221229162886, 'used_bw': 2.696569144684242, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.243853746253742, 'delay': 3.288149833679199, 'loss': 0.003258562033163639, 'used_bw': 4.756146253746258, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.210877697841745, 'delay': 2.9512643814086914, 'loss': 0.0, 'used_bw': 4.789122302158255, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.146845723421293, 'delay': 3.352642059326172, 'loss': 0.001627730192416925, 'used_bw': 7.853154276578707, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424460431655, 'delay': 3.2290220260620117, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.897048760991225, 'delay': 3.0062198638916016, 'loss': 0.0014869038087612948, 'used_bw': 5.102951239008773, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.2356977462768555, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.261358912869714, 'delay': 3.3016204833984375, 'loss': 0.0030607766532744322, 'used_bw': 2.7386410871302855, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 2.7704238891601562, 'loss': 0.0, 'used_bw': 0.00038369304556354767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99931254996003, 'delay': 3.2508373260498047, 'loss': 0.0, 'used_bw': 0.0006874500399680229, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 3.0590295791625977, 'loss': 0.0, 'used_bw': 0.0004796163069544346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
