(3, 1, {'free_bw': 36.544759776536395, 'delay': 3.88336181640625, 'loss': 0.0007902186629511705, 'used_bw': 2.4552402234636035, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961691939345, 'delay': 2.507448196411133, 'loss': 0.0, 'used_bw': 0.0003830806065442806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424920127794, 'delay': 1.5273094177246094, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.517005791891272, 'delay': 2.7112960815429688, 'loss': 0.0, 'used_bw': 2.48299420810873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9996165368484125, 'delay': 3.278493881225586, 'loss': 0.0, 'used_bw': 0.0003834631515877898, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424920127794, 'delay': 2.990603446960449, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.50084921110449, 'delay': 2.9540061950683594, 'loss': 0.0005162450053444912, 'used_bw': 2.4991507888955153, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520671060515, 'delay': 2.5529861450195312, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99961653684841, 'delay': 2.2107362747192383, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 3.5310983657836914, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.47467145995609, 'delay': 2.0595788955688477, 'loss': 0.0015338080651650006, 'used_bw': 2.5253285400439074, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952114924182, 'delay': 3.1772851943969727, 'loss': 0.0, 'used_bw': 0.0004788507581803725, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 2.4362802505493164, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 3.5506486892700195, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
