(3, 1, {'free_bw': 35.72070635237706, 'delay': 2.675771713256836, 'loss': 0.0, 'used_bw': 3.2792936476229455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 3.2666921615600586, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.605740555666735, 'delay': 2.791762351989746, 'loss': 0.0, 'used_bw': 4.3942594443332625, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 23.64308135118879, 'delay': 2.839803695678711, 'loss': 0.0, 'used_bw': 8.356918648811211, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6025424745150287, 'delay': 3.8396120071411133, 'loss': 0.0005618504083503229, 'used_bw': 4.397457525484971, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.556080751548805, 'delay': 2.1599531173706055, 'loss': 0.0, 'used_bw': 4.443919248451195, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 29.23316979624423, 'delay': 3.2917261123657227, 'loss': 0.0005408129180212425, 'used_bw': 9.76683020375577, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.290290832519531, 'loss': 0.0, 'used_bw': 5.096119928043015, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 24.61890385768501, 'delay': 3.4693479537963867, 'loss': 0.0, 'used_bw': 6.381096142314992, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 3.278374671936035, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.615936076707854, 'delay': 3.2286643981933594, 'loss': 0.00044912690190076766, 'used_bw': 3.3840639232921457, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952057530963, 'delay': 5.957961082458496, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 2.6688575744628906, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520287827304, 'delay': 2.89762020111084, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
