(3, 1, {'free_bw': 38.14535993615326, 'delay': 3.9937496185302734, 'loss': 0.0, 'used_bw': 0.8546400638467385, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952114924182, 'delay': 3.0951499938964844, 'loss': 0.0, 'used_bw': 0.0004788507581803508, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.1895347721822, 'delay': 3.9262771606445312, 'loss': 0.0005389129152311058, 'used_bw': 2.810465227817799, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.107545963229768, 'delay': 3.3071041107177734, 'loss': 0.0, 'used_bw': 4.892454036770231, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.187984809114619, 'delay': 2.033114433288574, 'loss': 0.0005335758777733632, 'used_bw': 2.812015190885381, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.16850839328532, 'delay': 3.196120262145996, 'loss': 0.0005443839174055137, 'used_bw': 2.831491606714682, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.11442046362897, 'delay': 3.5692453384399414, 'loss': 0.0002843969269734254, 'used_bw': 6.885579536371034, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0.9146730615510537, 'delay': 2.5229454040527344, 'loss': 0.00017525162436363801, 'used_bw': 4.085326938448946, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.0190215827337, 'delay': 3.0448436737060547, 'loss': 0.00020699196292180586, 'used_bw': 5.9809784172663, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 3.175973892211914, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.118821792057467, 'delay': 3.9271116256713867, 'loss': 9.109893390986732e-06, 'used_bw': 0.8811782079425321, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995210536819, 'delay': 2.0247697830200195, 'loss': 0.0, 'used_bw': 0.00047894631810018276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.901839256286621, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.7747154235839844, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
