(3, 1, {'free_bw': 36.395244151169635, 'delay': 3.8423538208007812, 'loss': 0.0006581915491174346, 'used_bw': 2.6047558488303646, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 1.5153884887695312, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.87469866026769, 'delay': 3.7702322006225586, 'loss': 0.0008937563726691364, 'used_bw': 5.125301339732311, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.304505498899832, 'delay': 2.773880958557129, 'loss': 0.0, 'used_bw': 7.695494501100167, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.866377124575295, 'delay': 3.250002861022949, 'loss': 0.0008847712491994521, 'used_bw': 5.133622875424705, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.824696763883196, 'delay': 2.9659271240234375, 'loss': 0.0009026805620066034, 'used_bw': 5.1753032361168065, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 31.261826608070095, 'delay': 2.531766891479492, 'loss': 0.00022539313764585535, 'used_bw': 7.738173391929904, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.276763916015625, 'loss': 0.0, 'used_bw': 5.114440759240647, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.996634438673905, 'delay': 2.6813745498657227, 'loss': 0.00033683560310868166, 'used_bw': 5.0033655613260954, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 23.59640598297119, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.31046264482613, 'delay': 3.2196044921875, 'loss': 0.0, 'used_bw': 2.6895373551738677, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 2.9207468032836914, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616383616384, 'delay': 2.713322639465332, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.409862518310547, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
