(3, 1, {'free_bw': 36.637284315684155, 'delay': 2.4428367614746094, 'loss': 0.0, 'used_bw': 2.3627156843158477, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.5806894302368164, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.093151079137044, 'delay': 1.3512372970581055, 'loss': 0.0, 'used_bw': 4.906848920862956, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.55617982017998, 'delay': 4.4727325439453125, 'loss': 0.0, 'used_bw': 7.443820179820018, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.0871015187853255, 'delay': 3.7996768951416016, 'loss': 0.00052843268067894, 'used_bw': 4.9128984812146745, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.055488409272485, 'delay': 2.258896827697754, 'loss': 0.0, 'used_bw': 4.944511590727512, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.586132693844785, 'delay': 2.6121139526367188, 'loss': 0.0005636932019891638, 'used_bw': 7.413867306155216, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.85254955291748, 'loss': 0.0, 'used_bw': 5.100492406074773, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.061603996004102, 'delay': 4.426836967468262, 'loss': 0.0, 'used_bw': 4.938396003995896, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 4.631280899047852, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.55234205794189, 'delay': 2.345561981201172, 'loss': 0.0, 'used_bw': 2.447657942058111, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 1.5435218811035156, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952047952048, 'delay': 0.8752346038818359, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.9447078704833984, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
