(3, 1, {'free_bw': 37.0366640063847, 'delay': 3.299117088317871, 'loss': 0.0, 'used_bw': 1.9633359936153008, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999425379090184, 'delay': 4.170060157775879, 'loss': 0.0, 'used_bw': 0.000574620909816434, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.897655613264064, 'delay': 3.2498836517333984, 'loss': 0.007794883559936708, 'used_bw': 4.10234438673594, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.949819344524407, 'delay': 3.3249855041503906, 'loss': 0.0004888487450288902, 'used_bw': 7.050180655475592, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.8968405912904283, 'delay': 4.807829856872559, 'loss': 0.0, 'used_bw': 4.103159408709572, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.85931508491508, 'delay': 2.932429313659668, 'loss': 0.007722562307407764, 'used_bw': 4.140684915084919, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 37.00074730538922, 'delay': 3.628849983215332, 'loss': 0.0, 'used_bw': 1.999252694610782, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.4574270248413086, 'loss': 0.001429444565490003, 'used_bw': 5.121767479025199, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999520575309628, 'delay': 3.1141042709350586, 'loss': 0.0, 'used_bw': 0.0004794246903715459, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520575309628, 'delay': 2.4597644805908203, 'loss': 0.0, 'used_bw': 0.00047942469037155685, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.979334131736522, 'delay': 1.3484954833984375, 'loss': 0.002064372127473102, 'used_bw': 2.020665868263477, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 2.850770950317383, 'loss': 0.0, 'used_bw': 0.0003832335329341237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.2035112380981445, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 3.005504608154297, 'loss': 0.0, 'used_bw': 0.0003834631515877811, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
