(3, 1, {'free_bw': 38.00260163901662, 'delay': 3.5151243209838867, 'loss': 0.00026853581213810674, 'used_bw': 0.9973983609833788, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994237695078, 'delay': 3.34775447845459, 'loss': 0.0, 'used_bw': 0.0005762304921968734, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.94444453328019, 'delay': 2.8946399688720703, 'loss': 0.0007894852317607338, 'used_bw': 5.0555554667198095, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.016268638816896, 'delay': 3.1385421752929688, 'loss': 0.0, 'used_bw': 5.983731361183104, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.9454039576251239, 'delay': 2.2715330123901367, 'loss': 0.0007452629789933542, 'used_bw': 5.054596042374876, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.91071411435421, 'delay': 3.287792205810547, 'loss': 0.00039868996042121313, 'used_bw': 5.08928588564579, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.391637017788995, 'delay': 3.0339956283569336, 'loss': 0.00016085943393418962, 'used_bw': 5.608362982211008, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.245173454284668, 'loss': 0.0, 'used_bw': 5.0378455382152385, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.447822506496244, 'delay': 3.305673599243164, 'loss': 0.0, 'used_bw': 4.552177493503755, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.1844377517700195, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.98375379696241, 'delay': 3.122568130493164, 'loss': 0.0, 'used_bw': 1.0162462030375892, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961615353858, 'delay': 3.1790733337402344, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 2.9010772705078125, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 3.21805477142334, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
