(3, 1, {'free_bw': 38.99961661341853, 'delay': 3.0080080032348633, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.5451650619506836, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99952019192323, 'delay': 3.246784210205078, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.912271891243453, 'delay': 3.925442695617676, 'loss': 0.00014342258484570456, 'used_bw': 5.087728108756546, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424230307877, 'delay': 2.640843391418457, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961615353858, 'delay': 3.882169723510742, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99961661341853, 'delay': 3.5899877548217773, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.656144142150879, 'loss': 0.00020730727357357755, 'used_bw': 5.119494602159184, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424230307877, 'delay': 4.331350326538086, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520191923231, 'delay': 3.7010908126831055, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.99961661341853, 'delay': 2.07674503326416, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 1.1430978775024414, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 1.7099380493164062, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616153538584, 'delay': 1.763463020324707, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
