(3, 1, {'free_bw': 38.024947935368026, 'delay': 2.803802490234375, 'loss': 0.0, 'used_bw': 0.9750520646319725, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952114924182, 'delay': 3.355860710144043, 'loss': 0.0, 'used_bw': 0.0004788507581803508, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.579767432567124, 'delay': 3.5091638565063477, 'loss': 0.00029201175303061747, 'used_bw': 4.420232567432873, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.032015984016112, 'delay': 3.85284423828125, 'loss': 0.00013490323084653128, 'used_bw': 5.967984015983886, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.5786037962038924, 'delay': 8.379697799682617, 'loss': 0.00028909191804559495, 'used_bw': 4.421396203796108, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.53993206793216, 'delay': 3.278493881225586, 'loss': 0.00029495079103567684, 'used_bw': 4.460067932067835, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.2435601676317, 'delay': 3.131270408630371, 'loss': 0.0003144387186688913, 'used_bw': 5.756439832368304, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 18.62025260925293, 'loss': 0.00010979913314672217, 'used_bw': 5.028363636363527, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.28107092907103, 'delay': 3.3025741577148438, 'loss': 0.000130715683675847, 'used_bw': 4.718929070928969, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 3.8270950317382812, 'loss': 0.0, 'used_bw': 0.00047952047952051264, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.995375824175845, 'delay': 3.0677318572998047, 'loss': 0.00045685138991151685, 'used_bw': 1.0046241758241539, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 2.6744604110717773, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.222942352294922, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 2.38645076751709, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
