(3, 1, {'free_bw': 38.999616689958074, 'delay': 3.8459300994873047, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.403855323791504, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424460431655, 'delay': 28.033971786499023, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999424460431655, 'delay': 3.1887292861938477, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520287827304, 'delay': 3.0983686447143555, 'loss': 0.0, 'used_bw': 0.0004797121726963236, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961630695444, 'delay': 3.198981285095215, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999616689958074, 'delay': 3.5320520401000977, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424460431655, 'delay': 2.2236108779907227, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424460431655, 'delay': 3.9713382720947266, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 3.222227096557617, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616689958074, 'delay': 3.333449363708496, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616689958074, 'delay': 3.0318498611450195, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 1.935124397277832, 'loss': 0.0, 'used_bw': 0.0005755395683452301, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.9501914978027344, 'loss': 0.0, 'used_bw': 0.0003836930455634867, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
