(3, 1, {'free_bw': 36.10899440447643, 'delay': 3.693222999572754, 'loss': 0.0, 'used_bw': 2.8910055955235703, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.210306167602539, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942457542458, 'delay': 3.4584999084472656, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.01166746602721, 'delay': 3.1408071517944336, 'loss': 0.0, 'used_bw': 7.988332533972791, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616383616384, 'delay': 2.5218725204467773, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424690371555, 'delay': 2.125263214111328, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.764708516593473, 'delay': 3.6208629608154297, 'loss': 0.0015271889411427133, 'used_bw': 8.235291483406527, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 25.762319564819336, 'loss': 0.001954253877713452, 'used_bw': 5.122772182254177, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.7724947052947, 'delay': 3.089427947998047, 'loss': 0.0014369777483995662, 'used_bw': 5.2275052947053, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.9763450622558594, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.030218312674968, 'delay': 3.7322044372558594, 'loss': 0.001436813829460277, 'used_bw': 2.9697816873250305, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 2.2999048233032227, 'loss': 0.0, 'used_bw': 0.00047952047952047995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 1.9221305847167969, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.7431249618530273, 'loss': 0.0, 'used_bw': 0.0005753096284458681, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
